Method,Num Crop,Crop Size,Confidence,Logit Aggr,Threshold,Average f1 score,Average jaccard similarity
random,3,fixed,mc_dropout,average,0.0,0.01,0.0
random,3,fixed,mc_dropout,average,0.1,0.0,0.0
random,3,fixed,mc_dropout,average,0.2,0.0,0.0
random,3,fixed,mc_dropout,average,0.3,0.0,0.0
random,3,fixed,mc_dropout,average,0.4,0.0,0.0
random,3,fixed,mc_dropout,average,0.5,0.0,0.0
random,3,fixed,mc_dropout,average,0.6,0.0,0.0
random,3,fixed,mc_dropout,average,0.7,0.0,0.0
random,3,fixed,mc_dropout,average,0.8,0.0,0.0
random,3,fixed,mc_dropout,majority,0.0,0.0,0.0
random,3,fixed,mc_dropout,majority,0.1,0.0,0.0
random,3,fixed,mc_dropout,majority,0.2,0.0,0.0
random,3,fixed,mc_dropout,majority,0.3,0.0,0.0
random,3,fixed,mc_dropout,majority,0.4,0.0,0.0
random,3,fixed,mc_dropout,majority,0.5,0.0,0.0
random,3,fixed,mc_dropout,majority,0.6,0.0,0.0
random,3,fixed,mc_dropout,majority,0.7,0.0,0.0
random,3,fixed,mc_dropout,majority,0.8,0.0,0.0
random,3,fixed,mc_perturbation,average,0.0,0.61,0.54
random,3,fixed,mc_perturbation,average,0.1,0.62,0.57
random,3,fixed,mc_perturbation,average,0.2,0.56,0.5
random,3,fixed,mc_perturbation,average,0.3,0.55,0.52
random,3,fixed,mc_perturbation,average,0.4,0.58,0.56
random,3,fixed,mc_perturbation,average,0.5,0.53,0.51
random,3,fixed,mc_perturbation,average,0.6,0.4,0.39
random,3,fixed,mc_perturbation,average,0.7,0.44,0.44
random,3,fixed,mc_perturbation,average,0.8,0.32,0.32
random,3,fixed,mc_perturbation,average,0.9,0.24,0.24
random,3,fixed,mc_perturbation,majority,0.0,0.6,0.54
random,3,fixed,mc_perturbation,majority,0.1,0.0,0.0
random,3,fixed,mc_perturbation,majority,0.2,0.0,0.0
random,3,fixed,mc_perturbation,majority,0.3,0.0,0.0
random,3,fixed,mc_perturbation,majority,0.4,0.0,0.0
random,3,fixed,mc_perturbation,majority,0.5,0.0,0.0
random,3,fixed,mc_perturbation,majority,0.6,0.0,0.0
random,3,fixed,mc_perturbation,majority,0.7,0.0,0.0
random,3,fixed,mc_perturbation,majority,0.8,0.0,0.0
random,3,fixed,naive,average,0.0,0.72,0.67
random,3,fixed,naive,average,0.1,0.66,0.6
random,3,fixed,naive,average,0.2,0.72,0.66
random,3,fixed,naive,average,0.3,0.66,0.6
random,3,fixed,naive,average,0.4,0.77,0.71
random,3,fixed,naive,average,0.5,0.72,0.64
random,3,fixed,naive,average,0.6,0.72,0.65
random,3,fixed,naive,average,0.7,0.76,0.71
random,3,fixed,naive,average,0.8,0.69,0.62
random,3,fixed,naive,average,0.9,0.73,0.66
random,3,fixed,naive,majority,0.0,0.72,0.66
random,3,fixed,naive,majority,0.1,0.75,0.69
random,3,fixed,naive,majority,0.2,0.66,0.6
random,3,fixed,naive,majority,0.3,0.61,0.53
random,3,fixed,naive,majority,0.4,0.69,0.63
random,3,fixed,naive,majority,0.5,0.7,0.63
random,3,fixed,naive,majority,0.6,0.67,0.61
random,3,fixed,naive,majority,0.7,0.68,0.62
random,3,fixed,naive,majority,0.8,0.7,0.63
random,3,range,mc_dropout,average,0.0,0.01,0.0
random,3,range,mc_dropout,average,0.1,0.0,0.0
random,3,range,mc_dropout,average,0.2,0.0,0.0
random,3,range,mc_dropout,average,0.3,0.0,0.0
random,3,range,mc_dropout,average,0.4,0.0,0.0
random,3,range,mc_dropout,average,0.5,0.0,0.0
random,3,range,mc_dropout,average,0.6,0.0,0.0
random,3,range,mc_dropout,average,0.7,0.01,0.0
random,3,range,mc_dropout,average,0.8,0.0,0.0
random,3,range,mc_dropout,majority,0.0,0.0,0.0
random,3,range,mc_dropout,majority,0.1,0.0,0.0
random,3,range,mc_dropout,majority,0.2,0.0,0.0
random,3,range,mc_dropout,majority,0.3,0.0,0.0
random,3,range,mc_dropout,majority,0.4,0.0,0.0
random,3,range,mc_dropout,majority,0.5,0.0,0.0
random,3,range,mc_dropout,majority,0.6,0.0,0.0
random,3,range,mc_dropout,majority,0.7,0.0,0.0
random,3,range,mc_dropout,majority,0.8,0.0,0.0
random,3,range,mc_perturbation,average,0.0,0.58,0.52
random,3,range,mc_perturbation,average,0.1,0.66,0.62
random,3,range,mc_perturbation,average,0.2,0.59,0.55
random,3,range,mc_perturbation,average,0.3,0.63,0.6
random,3,range,mc_perturbation,average,0.4,0.63,0.61
random,3,range,mc_perturbation,average,0.5,0.56,0.55
random,3,range,mc_perturbation,average,0.6,0.48,0.47
random,3,range,mc_perturbation,average,0.7,0.52,0.5
random,3,range,mc_perturbation,average,0.8,0.38,0.38
random,3,range,mc_perturbation,majority,0.0,0.6,0.52
random,3,range,mc_perturbation,majority,0.1,0.0,0.0
random,3,range,mc_perturbation,majority,0.2,0.0,0.0
random,3,range,mc_perturbation,majority,0.3,0.0,0.0
random,3,range,mc_perturbation,majority,0.4,0.0,0.0
random,3,range,mc_perturbation,majority,0.5,0.0,0.0
random,3,range,mc_perturbation,majority,0.6,0.0,0.0
random,3,range,mc_perturbation,majority,0.7,0.0,0.0
random,3,range,mc_perturbation,majority,0.8,0.0,0.0
random,3,range,naive,average,0.0,0.76,0.71
random,3,range,naive,average,0.1,0.71,0.66
random,3,range,naive,average,0.2,0.76,0.7
random,3,range,naive,average,0.3,0.73,0.67
random,3,range,naive,average,0.4,0.64,0.58
random,3,range,naive,average,0.5,0.71,0.64
random,3,range,naive,average,0.6,0.77,0.72
random,3,range,naive,average,0.7,0.74,0.69
random,3,range,naive,average,0.8,0.68,0.62
random,3,range,naive,majority,0.0,0.65,0.58
random,3,range,naive,majority,0.1,0.65,0.59
random,3,range,naive,majority,0.2,0.67,0.6
random,3,range,naive,majority,0.3,0.68,0.63
random,3,range,naive,majority,0.4,0.65,0.61
random,3,range,naive,majority,0.5,0.61,0.54
random,3,range,naive,majority,0.6,0.71,0.65
random,3,range,naive,majority,0.7,0.68,0.61
random,3,range,naive,majority,0.8,0.65,0.58
random,5,fixed,mc_dropout,average,0.0,0.0,0.0
random,5,fixed,mc_dropout,average,0.1,0.0,0.0
random,5,fixed,mc_dropout,average,0.2,0.0,0.0
random,5,fixed,mc_dropout,average,0.3,0.0,0.0
random,5,fixed,mc_dropout,average,0.4,0.0,0.0
random,5,fixed,mc_dropout,average,0.5,0.0,0.0
random,5,fixed,mc_dropout,average,0.6,0.0,0.0
random,5,fixed,mc_dropout,average,0.7,0.0,0.0
random,5,fixed,mc_dropout,average,0.8,0.0,0.0
random,5,fixed,mc_dropout,majority,0.0,0.0,0.0
random,5,fixed,mc_dropout,majority,0.1,0.0,0.0
random,5,fixed,mc_dropout,majority,0.2,0.0,0.0
random,5,fixed,mc_dropout,majority,0.3,0.0,0.0
random,5,fixed,mc_dropout,majority,0.4,0.0,0.0
random,5,fixed,mc_dropout,majority,0.5,0.0,0.0
random,5,fixed,mc_dropout,majority,0.6,0.0,0.0
random,5,fixed,mc_dropout,majority,0.7,0.0,0.0
random,5,fixed,mc_dropout,majority,0.8,0.0,0.0
random,5,fixed,mc_perturbation,average,0.0,0.56,0.49
random,5,fixed,mc_perturbation,average,0.1,0.6,0.51
random,5,fixed,mc_perturbation,average,0.2,0.69,0.64
random,5,fixed,mc_perturbation,average,0.3,0.64,0.61
random,5,fixed,mc_perturbation,average,0.4,0.63,0.61
random,5,fixed,mc_perturbation,average,0.5,0.59,0.57
random,5,fixed,mc_perturbation,average,0.6,0.55,0.54
random,5,fixed,mc_perturbation,average,0.7,0.63,0.62
random,5,fixed,mc_perturbation,average,0.8,0.33,0.33
random,5,fixed,mc_perturbation,average,0.9,0.3,0.29
random,5,fixed,mc_perturbation,majority,0.0,0.6,0.52
random,5,fixed,mc_perturbation,majority,0.1,0.0,0.0
random,5,fixed,mc_perturbation,majority,0.2,0.0,0.0
random,5,fixed,mc_perturbation,majority,0.3,0.0,0.0
random,5,fixed,mc_perturbation,majority,0.4,0.0,0.0
random,5,fixed,mc_perturbation,majority,0.5,0.0,0.0
random,5,fixed,mc_perturbation,majority,0.6,0.0,0.0
random,5,fixed,mc_perturbation,majority,0.7,0.0,0.0
random,5,fixed,mc_perturbation,majority,0.8,0.0,0.0
random,5,fixed,naive,average,0.0,0.74,0.66
random,5,fixed,naive,average,0.1,0.7,0.63
random,5,fixed,naive,average,0.2,0.68,0.62
random,5,fixed,naive,average,0.3,0.66,0.59
random,5,fixed,naive,average,0.4,0.7,0.61
random,5,fixed,naive,average,0.5,0.67,0.59
random,5,fixed,naive,average,0.6,0.66,0.58
random,5,fixed,naive,average,0.7,0.75,0.68
random,5,fixed,naive,average,0.8,0.72,0.65
random,5,fixed,naive,average,0.9,0.62,0.54
random,5,fixed,naive,majority,0.0,0.67,0.58
random,5,fixed,naive,majority,0.1,0.73,0.65
random,5,fixed,naive,majority,0.2,0.72,0.66
random,5,fixed,naive,majority,0.3,0.7,0.63
random,5,fixed,naive,majority,0.4,0.68,0.6
random,5,fixed,naive,majority,0.5,0.69,0.61
random,5,fixed,naive,majority,0.6,0.69,0.62
random,5,fixed,naive,majority,0.7,0.69,0.63
random,5,fixed,naive,majority,0.8,0.72,0.65
random,5,range,mc_dropout,average,0.0,0.0,0.0
random,5,range,mc_dropout,average,0.1,0.0,0.0
random,5,range,mc_dropout,average,0.2,0.0,0.0
random,5,range,mc_dropout,average,0.3,0.0,0.0
random,5,range,mc_dropout,average,0.4,0.0,0.0
random,5,range,mc_dropout,average,0.5,0.0,0.0
random,5,range,mc_dropout,average,0.6,0.0,0.0
random,5,range,mc_dropout,average,0.7,0.0,0.0
random,5,range,mc_dropout,average,0.8,0.0,0.0
random,5,range,mc_dropout,majority,0.0,0.0,0.0
random,5,range,mc_dropout,majority,0.1,0.0,0.0
random,5,range,mc_dropout,majority,0.2,0.0,0.0
random,5,range,mc_dropout,majority,0.3,0.0,0.0
random,5,range,mc_dropout,majority,0.4,0.0,0.0
random,5,range,mc_dropout,majority,0.5,0.0,0.0
random,5,range,mc_dropout,majority,0.6,0.0,0.0
random,5,range,mc_dropout,majority,0.7,0.0,0.0
random,5,range,mc_dropout,majority,0.8,0.0,0.0
random,5,range,mc_perturbation,average,0.0,0.59,0.5
random,5,range,mc_perturbation,average,0.1,0.61,0.51
random,5,range,mc_perturbation,average,0.2,0.68,0.63
random,5,range,mc_perturbation,average,0.3,0.62,0.58
random,5,range,mc_perturbation,average,0.4,0.69,0.67
random,5,range,mc_perturbation,average,0.5,0.52,0.51
random,5,range,mc_perturbation,average,0.6,0.58,0.56
random,5,range,mc_perturbation,average,0.7,0.47,0.46
random,5,range,mc_perturbation,average,0.8,0.38,0.38
random,5,range,mc_perturbation,majority,0.0,0.55,0.45
random,5,range,mc_perturbation,majority,0.1,0.0,0.0
random,5,range,mc_perturbation,majority,0.2,0.0,0.0
random,5,range,mc_perturbation,majority,0.3,0.0,0.0
random,5,range,mc_perturbation,majority,0.4,0.0,0.0
random,5,range,mc_perturbation,majority,0.5,0.0,0.0
random,5,range,mc_perturbation,majority,0.6,0.0,0.0
random,5,range,mc_perturbation,majority,0.7,0.0,0.0
